id,NAs_id,Missing_Variables,Consent_000_DIR,Consent_001_DIR,ExperimentsIssues_000_RAW,ExperimentsIssues_001_RAW,ExperimentsIssues_002_RAW,ExperimentsIssues_003_RAW,ExperimentsIssues_004_RAW,ExperimentsIssues_005_RAW,ExperimentsIssues_000_DIR,ExperimentsIssues_001_DIR,ExperimentsIssues_003_DIR,ExperimentsIssues_005_DIR,ExperimentsIssues_RAW_NA,ExperimentsIssues_DIR_NA,Goodbye_001_RAW,Goodbye_001_DIR,Goodbye_RAW_NA,Goodbye_DIR_NA
151,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Rarely,NA,2,2,2,qc1j7enqy6z1mbprbqb7,qc1j7enqy6z1mbprbqb7,0,0
152,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,WMoL3uYPr9uqxrmyOuUEu,"Student (Master, PhD,...)",,Often,NA,1,1,1,oqloyuy0sgucj9zq8qd1,oqloyuy0sgucj9zq8qd1,0,0
153,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Match between hypotheses and data not clear; Other,NA,JqYC0jJ8GLeu2nPwMcadLsAv9KDbYmmP6fROCVofgEbbZ7bss7WkwUCJCEPL7WDEI51thGNUsxa3,Senior academic,,Always,NA,4,1,1,z39uo151cwk1pv4zrg5b,z39uo151cwk1pv4zrg5b,0,0
154,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors in the coding of items,NA,NA,"Student (Master, PhD,...)",,Rarely,NA,1,2,2,fz8kawypwgrtq72thubm,fz8kawypwgrtq72thubm,0,0
155,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,q3RL9CcjnzlGprSfl0Mi3Vv,Early Career Academic,,Often,NA,3,1,1,t4y4zztlm5yuxqgh8mf3,t4y4zztlm5yuxqgh8mf3,0,0
156,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Data not what we expected; Errors so bad that my friend had to start over; Other,NA,m266tzUMUD0Mt,Postdoc or non-ternure track Academic,,Always,NA,2,1,1,dqferhpfd0p8zja92g59,dqferhpfd0p8zja92g59,0,0
157,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Errors in the coding of items; Data not what we expected; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,huCA5pUuncWurJgwkoapjJs76sB7bVKLhIyWn6WydGqCb4sCHdjNbctg94LSzc,Early Career Academic,,Rarely,NA,3,1,1,wou0v7hgsuo7n2vwzbq0,wou0v7hgsuo7n2vwzbq0,0,0
158,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,jkk1l3zbpkgxa7v8mf6z,jkk1l3zbpkgxa7v8mf6z,0,0
159,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Early Career Academic,,Never,Me,3,2,2,pf7h4o6thgn7qd27s2uw,pf7h4o6thgn7qd27s2uw,0,0
16,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in participants balancing to conditions; Match between hypotheses and data not clear; Errors so bad that my friend had to start over,NA,NA,"Student (Master, PhD,...)",,Always,NA,1,2,2,ub5k4jyg4sel4p1rgj4b,ub5k4jyg4sel4p1rgj4b,0,0
160,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Errors so bad that my friend had to start over,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,o4o8fgwc4o73b9kc2o27,o4o8fgwc4o73b9kc2o27,0,0
161,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Senior academic,,Never,Me,4,2,2,9wscefb5o1c9x02tcnus,9wscefb5o1c9x02tcnus,0,0
162,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Important content errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,cclRUul88r8myCkLqpHRkeSMDiha3cDFm7aKT4r0rC0B0ElXVun3MN5ycxdK99Q0JjYTaxV,Early Career Academic,,Always,NA,3,1,1,t9lmcnehhfl8lp8axorp,t9lmcnehhfl8lp8axorp,0,0
163,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Rarely,NA,3,2,2,9156mbyx35tqx3hrrbgp,9156mbyx35tqx3hrrbgp,0,0
164,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,NFp5L4uYFfA5KaX5g1ifMT5bB5Zt8owE1WYIwZsrpWKMaGOgLXhdu7aQanxkt3a1KcrY0cSwxTGnmYVVTZjGY9pc6Ey2EoNxIC,Early Career Academic,,Often,NA,3,1,1,7uxrk4kff25nzr8tfdy7,7uxrk4kff25nzr8tfdy7,0,0
165,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors in participants balancing to conditions; Data not what we expected; Other,NA,kHUyRo6toXw3KVlB2CW4kJ26iEZNdAMvVVk7aD7jXCnGmM3Eqgj,Early Career Academic,,Often,NA,3,1,1,xv2ma2yg7he7yeye6xmd,xv2ma2yg7he7yeye6xmd,0,0
166,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Always,NA,3,2,2,xtwk6yeyf195r0u9p6ul,xtwk6yeyf195r0u9p6ul,0,0
167,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in participants balancing to conditions; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,wvmlzadqhx299kl0qobt,wvmlzadqhx299kl0qobt,0,0
168,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Data not what we expected; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,Senior academic,,Sometimes,NA,4,2,2,gnn6nytbvbjnt9ok3qbs,gnn6nytbvbjnt9ok3qbs,0,0
169,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; My friends do not have errors in their protocols; Other,NA,4rQU0cJz8YaLXw1F1MdpXvFYytlJGTS5AG6qHhSSadicjNGdi9i4j9e0Fw1R33NJ6UGHD0RT3BAC1GQ,Early Career Academic,,Rarely,NA,3,1,1,gv5xbgleuu5qoghb4tnv,gv5xbgleuu5qoghb4tnv,0,0
17,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,Early Career Academic,,Always,NA,3,2,2,zv2dnymllhzyhxurlduc,zv2dnymllhzyhxurlduc,0,0
170,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,YFgFKb8mMMLUXFPQZ1aeCwOPXIvxyXJhSfyXIaJG0ygy7TfOAgw,Senior academic,,Sometimes,NA,4,1,1,mvxonk9vff9crzybycpv,mvxonk9vff9crzybycpv,0,0
171,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Early Career Academic,,Never,Me,3,2,2,kqnxjb0wkb0r9loag986,kqnxjb0wkb0r9loag986,0,0
172,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Important content errors; Errors in participants balancing to conditions; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,Senior academic,,Rarely,NA,4,2,2,o9hs6cp4zs6nqa0rud98,o9hs6cp4zs6nqa0rud98,0,0
173,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; Data preparation was harder than it could have been,NA,NA,Postdoc or non-ternure track Academic,,Sometimes,NA,2,2,2,rrjlcf0t86lft4lp00fc,rrjlcf0t86lft4lp00fc,0,0
174,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,gQzs,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,9um6o99349nf3z991yoa,9um6o99349nf3z991yoa,0,0
175,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Important content errors; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Sometimes,NA,1,2,2,pp2b9nvh072axyjgp1sj,pp2b9nvh072axyjgp1sj,0,0
176,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Other,NA,qi5WESe9eNJZ8veS6CvJGiN1WGATKvYByUUaigAxg9Zep47tYV89AYf9ZlZmfDH5aM9SHOJa9d0okeRRmSzNzT,Senior academic,,Sometimes,NA,4,1,1,03fcrxsltuxczck15osv,03fcrxsltuxczck15osv,0,0
177,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Postdoc or non-ternure track Academic,,Never,Me,2,2,2,mxzvqu6crm3b01kwazgp,mxzvqu6crm3b01kwazgp,0,0
178,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,1wwfkv0uln0r783e6tua,1wwfkv0uln0r783e6tua,0,0
179,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Postdoc or non-ternure track Academic,,Never,My research assistant,2,2,2,2yz0dxpmon3xgl2afd55,2yz0dxpmon3xgl2afd55,0,0
18,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Data not what we expected,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,4z5yd6wsdpgwre20u1z8,4z5yd6wsdpgwre20u1z8,0,0
180,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Senior academic,,Always,NA,4,2,2,w81fpzwnxutzq976l1qu,w81fpzwnxutzq976l1qu,0,0
181,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Often,NA,1,2,2,4a2l13723znfqoht84ro,4a2l13723znfqoht84ro,0,0
182,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Other,NA,0qlAb0GZnM0CPATuVadmkk6buBMVBjl68YKv8SDn4lXBC1zFkvWIlhM,"Student (Master, PhD,...)",,Rarely,NA,1,1,1,ufqjx9qjhkh19x2zueqe,ufqjx9qjhkh19x2zueqe,0,0
183,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over,NA,NA,Early Career Academic,,Often,NA,3,2,2,qe7rbwtrnm38ar6qglwl,qe7rbwtrnm38ar6qglwl,0,0
184,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,"Student (Master, PhD,...)",,Never,My research assistant,1,2,2,1wn60xs9tuty4fc8su0j,1wn60xs9tuty4fc8su0j,0,0
185,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,b63FBHNQ1UG0Ps3D7S5dNHfqcCo2fokLmbfzP884qykTbrATXEjE4aqNhXprhm,Postdoc or non-ternure track Academic,,Always,NA,2,1,1,8gy7rfuv3hb4aah4zfb7,8gy7rfuv3hb4aah4zfb7,0,0
186,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in participants balancing to conditions; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols,NA,NA,Early Career Academic,,Sometimes,NA,3,2,2,s0qba2zevkxon10xzrzs,s0qba2zevkxon10xzrzs,0,0
187,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; Other,NA,SR9a7GMzsZbOs9ZSmizDMU4aO11gLRS75,Early Career Academic,,Rarely,NA,3,1,1,yv462hjw1pnrhs8h2rvk,yv462hjw1pnrhs8h2rvk,0,0
188,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Errors so bad that my friend had to start over; Other,NA,tRI5H2SCEHwA8uKwxCxEK5yNSg0XR1PhQBNdzt9BclakxvJGAGT92XcZWGLB8YtjqvQze2SmXC,Senior academic,,Often,NA,4,1,1,qhwx8zyv2yh39qy0jzev,qhwx8zyv2yh39qy0jzev,0,0
189,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,yLG01moSBliQHJkwmGTxl1MzW5KriR4rnLIQ16Ur3Fikc0xTzOMjJ5OKqbyBgU,Senior academic,,Always,NA,4,1,1,btt5zoepaaaz890y4uwp,btt5zoepaaaz890y4uwp,0,0
19,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,Z8qxtWofgjiI3nq5z67pHiqVNFTTdZkyon,Senior academic,,Sometimes,NA,4,1,1,90bpelw8fr2enfzplr8g,90bpelw8fr2enfzplr8g,0,0
190,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,kA04tvNQYSqFDmj8cuYZh0Drytm50o5B9T5QUfhCtRGvul54DL9oURGAZRZ6bSswmRdyIv5,Senior academic,,Sometimes,NA,4,1,1,hfbtgfpkrdc3aqqhvj9t,hfbtgfpkrdc3aqqhvj9t,0,0
191,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in the coding of items; Data not what we expected; Match between hypotheses and data not clear; My friends do not have errors in their protocols,NA,NA,Senior academic,,Sometimes,NA,4,2,2,1ewxs5ofnh6hed26jtx8,1ewxs5ofnh6hed26jtx8,0,0
192,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Match between hypotheses and data not clear,NA,NA,Senior academic,,Sometimes,NA,4,2,2,8qbs3e4p93f6k0hwebz0,8qbs3e4p93f6k0hwebz0,0,0
193,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,9svmvoDAedoa2ZGCE9BO8qqjXszWFKwFAbqYoQlLSzoaxBBz6K63FyZ8341DO0,"Student (Master, PhD,...)",,Sometimes,NA,1,1,1,ajnv9znb11ovhkan6wlm,ajnv9znb11ovhkan6wlm,0,0
194,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in the coding of items; Data not what we expected; Some variables or questions asked to participants but not used in the analysis/paper; Other,NA,ruPSIbXtBmvxz0BuJxpjrnI9jpbqzObkxfXKq04Rfh,Postdoc or non-ternure track Academic,,Always,NA,2,1,1,j2hjq3wqvut8x2qm0hmr,j2hjq3wqvut8x2qm0hmr,0,0
195,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Errors in participants balancing to conditions; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols,NA,NA,"Student (Master, PhD,...)",,Always,NA,1,2,2,4hojljzgwwskoxzjymqx,4hojljzgwwskoxzjymqx,0,0
196,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors so bad that my friend had to start over; Other,NA,3iPXsR2d9P67ED1EGtKjaDtTT8qdtsL7xJw7UlaE65s93tI4PvQG7J5bI3cyT,Early Career Academic,,Rarely,NA,3,1,1,o2eszd27mdvj0s5coed8,o2eszd27mdvj0s5coed8,0,0
197,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,My friends do not have errors in their protocols,NA,NA,Postdoc or non-ternure track Academic,,Always,NA,2,2,2,e1lu6ff0lft741k5srxc,e1lu6ff0lft741k5srxc,0,0
198,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Other,NA,qC1jq7GW1yAsZBMA8r1ybbYVXQDIyQw9GS,Postdoc or non-ternure track Academic,,Rarely,NA,2,1,1,cnr2x2vem5p1faqr4zzl,cnr2x2vem5p1faqr4zzl,0,0
199,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Senior academic,,Never,My research assistant,4,2,2,qwsahxhv8mlrnw6qyqy2,qwsahxhv8mlrnw6qyqy2,0,0
2,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Often,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; My friends do not have errors in their protocols; Other,NA,hWfvHlnFbMffJuC2V8,Senior academic,,Often,NA,4,1,1,7c7heboh7c5ogvn3czze,7c7heboh7c5ogvn3czze,0,0
20,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Always,Important content errors; Other,NA,HpdWj8ehSivFSwy7TYu8zw5VOuRpjoOg0p0CubNR2yQxtdycKLOm2kfAGVfylZqBGpgE28DTCi0NV0a9MemYE55If0CvvjKVkccD,Early Career Academic,,Always,NA,3,1,1,9lvrgvpf5k8mwfd7y6ww,9lvrgvpf5k8mwfd7y6ww,0,0
200,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Data not what we expected; Data preparation was harder than it could have been; Other,NA,0uxLQZ8O46hw3f37DqF5VFxjTQu7g1XVwhOEnlrljFkvd4v0TesL2NIucC7kvPxSBQ6eAk3XGQ0pVZ,"Student (Master, PhD,...)",,Rarely,NA,1,1,1,14ef3ok2y8lwy76tq3dq,14ef3ok2y8lwy76tq3dq,0,0
21,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Data not what we expected; Data preparation was harder than it could have been; Some variables or questions asked to participants but not used in the analysis/paper,NA,NA,Senior academic,,Sometimes,NA,4,2,2,fhhplwhjx0yqkwm62ea6,fhhplwhjx0yqkwm62ea6,0,0
22,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Early Career Academic,,Never,Me,3,2,2,swaxtfrwz949z894asqr,swaxtfrwz949z894asqr,0,0
23,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,"No, but my Research assistant is",NA,Early Career Academic,,Never,My research assistant,3,2,2,5l86flmq9dkdwsax1vjh,5l86flmq9dkdwsax1vjh,0,0
24,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_002_RAW, ExperimentsIssues_004_RAW",NA,NA,,Never,NA,Of course,NA,Postdoc or non-ternure track Academic,,Never,Me,2,2,2,nppgs2pwj76ffn1c2g10,nppgs2pwj76ffn1c2g10,0,0
25,4,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_003_DIR",NA,NA,,Rarely,Spelling errors; Important content errors; Errors in the coding of items; Errors in participants balancing to conditions; Data not what we expected; Data preparation was harder than it could have been; Match between hypotheses and data not clear; Some variables or questions asked to participants but not used in the analysis/paper; Errors so bad that my friend had to start over; My friends do not have errors in their protocols; Other,NA,loZgOTXv8hAbVtO14TBYV8gN22XnkMSCtREyTg3MbwMCfxNrBl320b11,"Student (Master, PhD,...)",,Rarely,NA,1,1,1,0m2mekqpkt8bru05cfhy,0m2mekqpkt8bru05cfhy,0,0
26,5,"Consent_000_DIR, Consent_001_DIR, ExperimentsIssues_003_RAW, ExperimentsIssues_004_RAW, ExperimentsIssues_003_DIR",NA,NA,,Sometimes,Errors in participants balancing to conditions,NA,NA,Postdoc or non-ternure track Academic,,Sometimes,NA,2,2,2,04l8pnoy1p67zax4c0w0,04l8pnoy1p67zax4c0w0,0,0
